attr1 2 attr2 2 attr3 2 attr4 2 attr5 2 attr6 2
1	1	1	1	0	0	0
0	0	0	1	0	0	0
0	1	1	1	0	1	1
0	1	1	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	1	1	0	0	0
0	1	0	0	1	0	0
1	1	1	1	0	0	0
1	0	1	1	1	1	0
1	0	0	0	1	0	1
0	0	1	0	0	1	0
0	1	0	1	1	1	1
0	1	0	0	0	1	0
1	1	1	0	1	0	1
1	0	0	1	0	0	0
0	0	0	1	0	1	1
1	0	1	0	1	1	0
0	1	1	0	1	0	1
0	1	0	0	1	1	0
1	1	0	1	0	1	0
1	0	1	1	0	1	0
1	0	1	1	1	1	0
1	0	0	1	0	0	0
1	1	0	1	1	0	1
0	0	0	0	1	1	0
1	1	1	0	0	0	0
1	0	1	0	0	1	0
1	0	1	1	1	1	0
0	1	0	0	1	1	0
0	1	1	1	0	0	1
1	0	0	0	0	0	0
1	0	1	1	0	1	0
1	1	1	0	1	1	1
0	1	0	1	0	1	1
1	0	0	1	0	1	1
0	1	1	0	1	1	0
1	0	1	1	0	1	0
1	1	0	1	1	1	0
1	1	0	1	0	0	1
1	0	1	1	0	0	0
1	1	1	1	1	1	0
1	0	0	0	0	1	0
1	1	0	1	1	1	0
0	1	0	1	0	0	0
0	0	0	0	0	1	0
1	0	0	1	0	0	1
0	1	1	1	0	1	1
1	1	1	1	0	1	0
0	0	0	0	0	0	0
0	1	1	0	1	0	1
0	0	1	0	0	0	0
0	1	1	1	1	0	1
0	1	0	0	0	0	0
1	1	0	0	0	0	0
0	1	1	0	1	1	0
1	1	1	0	1	1	0
0	0	1	0	0	0	0
1	1	1	1	1	0	0
1	0	1	1	0	1	0
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	1	0	1
0	0	0	0	0	0	0
1	0	0	0	1	1	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0
0	1	1	0	1	0	1
1	0	0	1	0	1	0
1	1	0	0	0	0	0
1	1	1	0	0	1	1
0	1	0	1	1	1	1
0	1	1	0	1	0	1
0	0	0	1	1	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	0
0	1	0	1	0	0	0
1	1	0	0	0	1	0
1	1	1	0	0	0	0
1	1	1	1	1	0	0
1	1	1	0	0	0	0
1	1	0	0	1	1	0
0	1	1	1	0	1	1
1	1	1	1	1	1	0
0	1	1	0	0	0	0
0	1	0	1	0	0	0
1	1	1	0	1	0	0
1	1	0	0	0	1	0
0	1	0	0	0	1	0
1	1	1	1	0	1	0
0	0	1	1	1	1	1
0	1	1	1	1	0	1
1	1	1	1	1	1	0
1	1	1	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	0	1	1
1	0	0	1	0	0	0
1	1	1	0	1	1	0
1	1	1	1	0	0	0
1	0	1	1	0	1	0
1	1	0	0	0	1	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0
1	1	1	1	1	0	0
1	1	0	0	0	1	0
0	1	1	0	1	1	0
1	1	0	0	0	0	0
1	0	0	0	0	0	0
0	1	1	0	1	1	0
1	0	0	0	0	1	0
0	0	0	0	0	1	0
1	1	0	1	1	1	0
0	1	0	1	1	0	1
1	1	0	0	1	1	0
1	0	1	1	1	1	0
0	0	0	1	0	0	0
1	0	1	1	1	0	1
1	1	1	1	0	0	0
1	0	1	0	0	0	0
0	0	0	0	1	1	1
0	1	1	0	1	0	1
0	1	0	1	0	1	1
1	1	0	0	1	0	0
1	0	0	1	0	1	0
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	0	1	1	1	0	1
0	1	1	1	1	0	1
1	0	0	1	0	1	0
0	1	1	0	1	0	1
0	1	0	0	0	1	0
0	1	1	1	0	1	0
0	0	0	1	1	0	1
1	1	0	0	1	0	0
0	1	1	1	1	0	1
1	0	1	0	1	0	1
0	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	1	1	1	1
1	0	0	0	0	1	0
1	1	0	1	0	1	0
0	1	0	1	1	1	0
1	1	1	1	1	1	0
0	1	1	0	1	0	1
1	0	0	0	1	0	0
1	0	0	1	0	1	1
0	1	0	1	0	1	1
1	0	1	0	1	1	0
1	1	0	0	0	0	0
1	1	1	0	1	0	1
1	0	1	0	1	1	0
1	0	1	1	1	1	0
1	0	1	0	0	1	0
1	1	1	1	0	0	1
0	0	1	1	1	0	0
1	0	0	1	0	0	0
1	1	1	0	0	1	0
1	1	0	0	1	1	0
1	0	0	1	1	1	0
0	1	1	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	1	0
1	1	0	0	1	0	0
1	0	0	0	0	1	1
1	1	1	0	1	0	1
0	1	0	1	1	1	1
1	1	0	0	0	1	0
0	1	1	1	1	0	1
1	0	0	0	1	1	0
1	1	1	0	0	1	1
1	0	1	0	1	1	0
0	0	1	0	1	0	1
0	1	0	1	0	1	1
0	1	1	1	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	0	0
1	0	0	0	1	1	0
1	1	0	1	0	1	0
1	0	0	1	1	1	0
1	0	0	0	1	0	0
1	1	1	0	1	0	1
0	1	0	0	1	0	0
1	1	1	0	1	1	0
0	1	0	1	1	0	1
0	0	0	1	1	0	1
0	0	1	0	0	0	0
0	0	0	0	0	1	1
0	1	0	0	0	1	0
1	1	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	1	0
1	0	0	1	1	0	0
0	1	1	0	1	1	0
1	0	0	0	1	0	0
0	1	1	1	1	1	0
1	1	0	1	1	0	0
0	1	1	1	1	1	1
1	1	0	1	1	0	0
0	1	1	1	0	0	1
